student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
10034,15,10,Mathematics,64.71,60.54,85.96,88.7,91.68,88.7,0.6470999999999999,78.39999999999999,2.740000000000009,14.080000000000002,15.52776867421717,0,0.5739776999999999,57.397769999999994,8.870000000000001
10034,15,10,Science,64.71,67.42,66.05,61.96,58.81,61.96,0.6470999999999999,65.14333333333333,-4.089999999999996,-2.7300000000000004,2.8406748024603825,0,0.4009431599999999,40.09431599999999,6.196
10034,15,10,English,64.71,25.66,46.93,62.51,69.68,62.51,0.6470999999999999,45.03333333333333,15.579999999999998,18.424999999999997,18.498071070609857,0,0.4045022099999999,40.45022099999999,6.2509999999999994
10034,15,10,History,64.71,61.8,63.75,65.85,67.5,65.85,0.6470999999999999,63.79999999999999,2.0999999999999943,2.0249999999999986,2.025462910052908,0,0.4261153499999999,42.61153499999999,6.584999999999999
10034,15,10,Geography,64.71,89.45,32.42,86.73,83.98,86.73,0.6470999999999999,69.53333333333335,54.31,-1.3599999999999994,32.16984975615107,0,0.5612298299999999,56.12298299999999,8.673
2465,15,10,Mathematics,25.25,78.11,81.95,83.32,83.33,83.32,0.2525,81.12666666666667,1.3699999999999903,2.604999999999997,2.700820862873605,0,0.210383,21.0383,8.331999999999999
2465,15,10,Science,25.25,65.04,51.2,41.69,38.43,41.69,0.2525,52.64333333333334,-9.510000000000005,-11.675000000000004,11.741721906659748,0,0.10526724999999999,10.526724999999999,4.169
2465,15,10,English,25.25,53.83,78.43,94.59,91.01,94.59,0.2525,75.61666666666666,16.159999999999997,20.380000000000003,20.525119569282257,0,0.23883975,23.883975,9.459
2465,15,10,History,25.25,72.75,77.5,81.43,75.85,81.43,0.2525,77.22666666666667,3.930000000000007,4.340000000000003,4.34645065925444,0,0.20561075000000004,20.561075000000002,8.143
2465,15,10,Geography,25.25,21.88,42.35,53.93,53.82,53.93,0.2525,39.38666666666666,11.579999999999998,16.025,16.229190778758298,0,0.13617325,13.617325,5.393
3016,15,10,Mathematics,85.3,89.48,93.0,29.7,34.39,29.7,0.853,70.72666666666667,-63.3,-29.89,35.57370002309759,1,0.253341,25.3341,2.9699999999999998
3016,15,10,Science,85.3,82.59,82.1,21.95,21.13,21.95,0.853,62.21333333333333,-60.14999999999999,-30.32,34.86993021692664,1,0.1872335,18.72335,2.195
3016,15,10,English,85.3,90.4,79.51,64.95,59.76,64.95,0.853,78.28666666666668,-14.560000000000002,-12.725000000000001,12.769026326753867,0,0.5540235,55.40235,6.495
3016,15,10,History,85.3,77.27,77.84,80.38,77.49,80.38,0.853,78.49666666666667,2.539999999999992,1.5549999999999997,1.6557274332852396,0,0.6856414,68.56414,8.038
3016,15,10,Geography,85.3,75.6,78.23,80.78,77.01,80.78,0.853,78.20333333333333,2.549999999999997,2.5900000000000034,2.5901029580565615,0,0.6890533999999999,68.90534,8.078
6623,15,10,Mathematics,91.44,94.16,88.17,76.18,79.34,76.18,0.9144,86.17,-11.989999999999995,-8.989999999999995,9.155331779897434,0,0.6965899200000001,69.65899200000001,7.618
6623,15,10,Science,91.44,65.74,67.09,64.59,68.32,64.59,0.9144,65.80666666666666,-2.5,-0.5749999999999957,1.251332622979731,0,0.59061096,59.061096,6.4590000000000005
6623,15,10,English,91.44,61.72,65.21,68.69,69.14,68.69,0.9144,65.20666666666666,3.480000000000004,3.4849999999999994,3.4850011955999856,0,0.62810136,62.810136,6.869
6623,15,10,History,91.44,82.75,81.51,79.2,81.71,79.2,0.9144,81.15333333333332,-2.3100000000000023,-1.7749999999999986,1.8016751464493619,0,0.7242048,72.42048,7.92
6623,15,10,Geography,91.44,76.7,62.86,48.89,54.65,48.89,0.9144,62.81666666666666,-13.969999999999999,-13.905000000000001,13.905050641163927,0,0.44705016000000003,44.705016,4.889
2460,15,10,Mathematics,62.61,73.6,77.46,80.27,76.37,80.27,0.6261,77.11,2.8100000000000023,3.335000000000001,3.3487460339655506,0,0.50257047,50.257047,8.027
2460,15,10,Science,62.61,84.49,88.09,88.4,80.98,88.4,0.6261,86.99333333333334,0.3100000000000023,1.9550000000000054,2.173484146096621,0,0.5534724,55.34724,8.84
2460,15,10,English,62.61,62.44,64.75,64.88,69.08,64.88,0.6261,64.02333333333333,0.12999999999999545,1.2199999999999989,1.3727466384345413,0,0.40621367999999997,40.621368,6.4879999999999995
2460,15,10,History,62.61,20.2,31.33,43.76,51.0,43.76,0.6261,31.763333333333332,12.43,11.78,11.785976129847425,0,0.27398135999999995,27.398135999999997,4.3759999999999994
2460,15,10,Geography,62.61,77.64,64.75,52.26,47.38,52.26,0.6261,64.88333333333333,-12.490000000000002,-12.690000000000001,12.690525337169197,0,0.32719986,32.719986,5.226
6092,15,10,Mathematics,86.63,40.39,63.36,76.69,75.75,76.69,0.8663,60.14666666666667,13.329999999999998,18.15,18.362097737822147,0,0.6643654699999999,66.43654699999999,7.669
6092,15,10,Science,86.63,40.13,60.02,73.15,77.24,73.15,0.8663,57.76666666666667,13.130000000000003,16.51,16.624928070019834,0,0.63369845,63.369845000000005,7.315
6092,15,10,English,86.63,83.71,83.01,87.06,85.0,87.06,0.8663,84.59333333333333,4.049999999999997,1.6750000000000043,2.1646785750622044,0,0.75420078,75.420078,8.706
6092,15,10,History,86.63,35.83,53.98,65.92,74.82,65.92,0.8663,51.910000000000004,11.940000000000005,15.045000000000002,15.15142567549338,0,0.57106496,57.106496,6.5920000000000005
6092,15,10,Geography,86.63,75.44,77.51,79.94,75.31,79.94,0.8663,77.63,2.4299999999999926,2.25,2.2523987213635155,0,0.69252022,69.252022,7.994
9515,15,10,Mathematics,52.54,47.92,76.22,69.73,64.23,69.73,0.5254,64.62333333333333,-6.489999999999995,10.905000000000001,14.825013771775502,0,0.36636142,36.636142,6.973000000000001
9515,15,10,Science,52.54,68.58,64.17,64.24,65.26,64.24,0.5254,65.66333333333334,0.06999999999999318,-2.1700000000000017,2.5261499031794084,0,0.33751696,33.751695999999995,6.4239999999999995
9515,15,10,English,52.54,80.49,69.29,58.36,55.4,58.36,0.5254,69.38,-10.930000000000007,-11.064999999999998,11.065274510828909,0,0.30662343999999997,30.662343999999997,5.836
9515,15,10,History,52.54,24.33,35.68,46.56,49.48,46.56,0.5254,35.52333333333333,10.880000000000003,11.115000000000002,11.11582805432566,0,0.24462624000000002,24.462624,4.656000000000001
9515,15,10,Geography,52.54,75.62,68.61,58.84,57.78,58.84,0.5254,67.69000000000001,-9.769999999999996,-8.39,8.427745843343876,0,0.30914536000000004,30.914536000000002,5.884
9189,15,10,Mathematics,74.72,72.04,58.11,47.67,46.84,47.67,0.7472,59.27333333333333,-10.439999999999998,-12.185000000000002,12.226578970968674,0,0.35619024000000005,35.619024,4.767
9189,15,10,Science,74.72,82.86,43.14,69.58,67.38,69.58,0.7472,65.19333333333333,26.439999999999998,-6.640000000000001,20.220082426472285,0,0.51990176,51.990176,6.958
9189,15,10,English,74.72,83.85,81.76,78.36,75.77,78.36,0.7472,81.32333333333334,-3.4000000000000057,-2.7449999999999974,2.7709264395384663,0,0.5855059199999999,58.550591999999995,7.836
9189,15,10,History,74.72,38.27,37.76,70.31,75.29,70.31,0.7472,48.78,32.550000000000004,16.02,18.647270577754806,0,0.52535632,52.535632,7.031000000000001
9189,15,10,Geography,74.72,50.49,38.71,65.18,66.83,65.18,0.7472,51.46,26.470000000000006,7.345000000000002,13.261632629506824,0,0.48702496000000006,48.702496000000004,6.518000000000001
5480,15,10,Mathematics,53.86,72.69,74.66,72.87,71.49,72.87,0.5386,73.40666666666667,-1.789999999999992,0.09000000000000341,1.0891433942935742,0,0.39247782000000003,39.247782,7.287000000000001
5480,15,10,Science,53.86,31.49,42.78,61.7,60.17,61.7,0.5386,45.32333333333333,18.92,15.105000000000002,15.264744784415278,0,0.3323162,33.23162,6.17
5480,15,10,English,53.86,63.1,62.45,64.17,65.02,64.17,0.5386,63.24000000000001,1.7199999999999989,0.5350000000000001,0.8685044617041406,0,0.34561962,34.561962,6.417
5480,15,10,History,53.86,35.2,48.05,62.53,67.65,62.53,0.5386,48.593333333333334,14.480000000000004,13.665,13.673098892838203,0,0.33678658,33.678658,6.253
5480,15,10,Geography,53.86,74.92,75.89,72.22,72.37,72.22,0.5386,74.34333333333333,-3.6700000000000017,-1.3500000000000014,1.901744812884562,0,0.38897692,38.897692,7.2219999999999995
4687,15,10,Mathematics,77.82,87.1,87.15,22.93,25.21,22.93,0.7781999999999999,65.72666666666667,-64.22,-32.084999999999994,37.0630089622164,1,0.17844125999999996,17.844125999999996,2.293
4687,15,10,Science,77.82,25.52,47.26,65.59,75.88,65.59,0.7781999999999999,46.123333333333335,18.330000000000005,20.035000000000004,20.059168311107353,0,0.5104213799999999,51.042137999999994,6.559
4687,15,10,English,77.82,37.15,47.65,62.9,65.73,62.9,0.7781999999999999,49.23333333333333,15.25,12.875,12.947811912957855,0,0.4894877999999999,48.94877999999999,6.29
4687,15,10,History,77.82,81.41,69.29,58.92,54.5,58.92,0.7781999999999999,69.87333333333333,-10.370000000000005,-11.244999999999997,11.256341916152568,0,0.45851544,45.851544,5.892
4687,15,10,Geography,77.82,30.63,53.25,66.71,71.39,66.71,0.7781999999999999,50.19666666666666,13.459999999999994,18.04,18.23276537811347,0,0.5191372199999998,51.913721999999986,6.670999999999999
6528,15,10,Mathematics,78.23,64.62,61.63,61.93,63.52,61.93,0.7823,62.72666666666667,0.29999999999999716,-1.3450000000000024,1.6465215860514368,0,0.48447839000000004,48.447839,6.193
6528,15,10,Science,78.23,33.81,58.28,75.09,82.22,75.09,0.7823,55.72666666666667,16.810000000000002,20.64,20.75811247038934,0,0.58742907,58.742907,7.509
6528,15,10,English,78.23,44.7,68.18,83.1,85.7,83.1,0.7823,65.32666666666667,14.919999999999987,19.199999999999996,19.358360812148668,0,0.6500913,65.00913,8.309999999999999
6528,15,10,History,78.23,42.37,55.11,69.97,69.82,69.97,0.7823,55.81666666666666,14.86,13.8,13.813563382897744,0,0.54737531,54.737531,6.997
6528,15,10,Geography,78.23,84.86,78.53,41.86,44.11,41.86,0.7823,68.41666666666667,-36.67,-21.5,23.215504158500057,1,0.32747078,32.747078,4.186
9978,15,10,Mathematics,50.8,65.98,68.26,64.72,63.23,64.72,0.508,66.32000000000001,-3.5400000000000063,-0.6300000000000026,1.7943243853885535,0,0.3287776,32.87776,6.4719999999999995
9978,15,10,Science,50.8,72.22,78.09,31.1,29.8,31.1,0.508,60.47,-46.99,-20.56,25.603943055709212,1,0.15798800000000002,15.798800000000002,3.1100000000000003
9978,15,10,English,50.8,66.84,64.07,63.83,65.8,63.83,0.508,64.91333333333334,-0.23999999999999488,-1.5050000000000026,1.672851856361868,0,0.3242564,32.42564,6.383
9978,15,10,History,50.8,84.85,79.65,67.09,64.98,67.09,0.508,77.19666666666667,-12.560000000000002,-8.879999999999995,9.130637071603124,0,0.34081720000000004,34.081720000000004,6.7090000000000005
9978,15,10,Geography,50.8,86.9,86.83,27.13,24.94,27.13,0.508,66.95333333333333,-59.7,-29.885000000000005,34.488036089828796,1,0.1378204,13.78204,2.713
8239,15,10,Mathematics,87.81,78.25,79.51,83.65,82.46,83.65,0.8781,80.47,4.140000000000001,2.700000000000003,2.825101768078455,0,0.7345306500000001,73.45306500000001,8.365
8239,15,10,Science,87.81,89.0,81.79,71.3,71.81,71.3,0.8781,80.69666666666667,-10.490000000000009,-8.850000000000001,8.900507476168611,0,0.6260853,62.608529999999995,7.13
8239,15,10,English,87.81,77.67,72.3,66.55,67.21,66.55,0.8781,72.17333333333333,-5.75,-5.560000000000002,5.561082029005989,0,0.58437555,58.437554999999996,6.654999999999999
8239,15,10,History,87.81,88.18,44.05,57.56,57.15,57.56,0.8781,63.26333333333334,13.510000000000005,-15.310000000000002,22.61106440071616,0,0.50543436,50.543436,5.756
8239,15,10,Geography,87.81,91.51,84.15,75.03,74.56,75.03,0.8781,83.56333333333335,-9.120000000000005,-8.240000000000002,8.255648571331836,0,0.65883843,65.883843,7.503
2670,15,10,Mathematics,26.41,65.21,65.89,70.09,66.67,70.09,0.2641,67.06333333333333,4.200000000000003,2.440000000000005,2.6431294583000193,0,0.18510769,18.510769,7.009
2670,15,10,Science,26.41,37.33,58.85,70.91,69.97,70.91,0.2641,55.696666666666665,12.059999999999995,16.79,17.010635888564934,0,0.18727331,18.727331,7.090999999999999
2670,15,10,English,26.41,50.89,72.82,87.33,84.97,87.33,0.2641,70.34666666666666,14.510000000000005,18.22,18.34547446465567,0,0.23063852999999998,23.063852999999998,8.733
2670,15,10,History,26.41,60.47,56.06,54.58,45.22,54.58,0.2641,57.03666666666667,-1.480000000000004,-2.9450000000000003,3.064055047373224,0,0.14414578,14.414577999999999,5.458
2670,15,10,Geography,26.41,75.8,63.34,50.9,45.57,50.9,0.2641,63.346666666666664,-12.440000000000005,-12.45,12.450001338688013,0,0.1344269,13.442689999999999,5.09
2922,15,10,Mathematics,90.04,28.34,43.19,60.85,63.74,60.85,0.9004000000000001,44.126666666666665,17.660000000000004,16.255000000000003,16.2752275969749,0,0.5478934000000001,54.78934000000001,6.085
2922,15,10,Science,90.04,59.03,72.38,82.45,84.32,82.45,0.9004000000000001,71.28666666666668,10.070000000000007,11.71,11.748218304633829,0,0.7423798,74.23798000000001,8.245000000000001
2922,15,10,English,90.04,73.31,59.52,51.27,52.04,51.27,0.9004000000000001,61.366666666666674,-8.25,-11.02,11.13544041936974,0,0.4616350800000001,46.16350800000001,5.127000000000001
2922,15,10,History,90.04,59.57,75.92,89.09,91.13,89.09,0.9004000000000001,74.86,13.170000000000002,14.760000000000002,14.788519195646332,0,0.8021663600000001,80.21663600000001,8.909
2922,15,10,Geography,90.04,93.16,81.13,72.63,76.72,72.63,0.9004000000000001,82.30666666666666,-8.5,-10.265,10.315456040977216,0,0.6539605199999999,65.396052,7.263
5959,15,10,Mathematics,51.9,76.24,72.68,71.14,68.13,71.14,0.519,73.35333333333334,-1.5400000000000063,-2.549999999999997,2.6158236433929014,0,0.3692166,36.92166,7.114
5959,15,10,Science,51.9,50.89,71.64,87.37,86.57,87.37,0.519,69.96666666666667,15.730000000000004,18.240000000000002,18.297476146543637,0,0.45345030000000003,45.34503,8.737
5959,15,10,English,51.9,92.87,86.19,74.62,72.13,74.62,0.519,84.56,-11.569999999999993,-9.125,9.233542115569733,0,0.3872778,38.72778,7.462000000000001
5959,15,10,History,51.9,53.13,78.75,89.25,85.31,89.25,0.519,73.71,10.5,18.06,18.579956942899518,0,0.46320750000000005,46.320750000000004,8.925
5959,15,10,Geography,51.9,71.83,71.59,73.33,74.82,73.33,0.519,72.25,1.7399999999999949,0.75,0.9429740187301009,0,0.3805827,38.05827,7.333
2353,15,10,Mathematics,98.35,80.31,80.66,85.56,89.98,85.56,0.9834999999999999,82.17666666666666,4.900000000000006,2.625,2.9352739792621305,0,0.8414826,84.14826,8.556000000000001
2353,15,10,Science,98.35,79.06,81.86,83.94,85.58,83.94,0.9834999999999999,81.62,2.0799999999999983,2.4399999999999977,2.4488364584022326,0,0.8255499,82.55498999999999,8.394
2353,15,10,English,98.35,65.11,60.99,63.09,69.42,63.09,0.9834999999999999,63.06333333333333,2.1000000000000014,-1.009999999999998,2.0601294457711457,0,0.62049015,62.049015,6.309
2353,15,10,History,98.35,61.85,56.92,58.79,61.91,58.79,0.9834999999999999,59.18666666666667,1.8699999999999974,-1.5300000000000011,2.488821675679745,0,0.57819965,57.819964999999996,5.879
2353,15,10,Geography,98.35,79.98,78.05,79.83,78.95,79.83,0.9834999999999999,79.28666666666668,1.7800000000000011,-0.07500000000000284,1.0736076254075968,0,0.7851280499999999,78.51280499999999,7.983
2549,15,10,Mathematics,32.03,53.25,66.67,80.49,74.37,80.49,0.32030000000000003,66.80333333333333,13.819999999999993,13.619999999999997,13.620489467465303,0,0.25780947,25.780947,8.049
2549,15,10,Science,32.03,88.53,81.45,69.77,62.3,69.77,0.32030000000000003,79.91666666666667,-11.680000000000007,-9.380000000000003,9.473528029901711,0,0.22347331,22.347331,6.976999999999999
2549,15,10,English,32.03,84.57,87.68,83.75,80.26,83.75,0.32030000000000003,85.33333333333333,-3.930000000000007,-0.4099999999999966,2.073218110410324,0,0.26825125000000005,26.825125000000003,8.375
2549,15,10,History,32.03,72.18,70.73,73.35,63.17,73.35,0.32030000000000003,72.08666666666667,2.6199999999999903,0.5849999999999937,1.3124912698122306,0,0.23494005,23.494005,7.334999999999999
2549,15,10,Geography,32.03,78.99,75.4,71.25,66.69,71.25,0.32030000000000003,75.21333333333332,-4.150000000000006,-3.8699999999999974,3.873374928061227,0,0.22821375000000002,22.821375000000003,7.125
7640,15,10,Mathematics,71.59,73.91,68.39,60.43,62.74,60.43,0.7159,67.57666666666667,-7.960000000000001,-6.739999999999998,6.776705197463833,0,0.43261837,43.261837,6.043
7640,15,10,Science,71.59,24.6,43.86,61.12,63.48,61.12,0.7159,43.193333333333335,17.259999999999998,18.259999999999998,18.269125138695976,0,0.43755807999999996,43.755807999999995,6.112
7640,15,10,English,71.59,75.41,80.38,80.86,78.83,80.86,0.7159,78.88333333333333,0.480000000000004,2.7250000000000014,3.017554197248715,0,0.57887674,57.887674,8.086
7640,15,10,History,71.59,82.27,75.42,69.25,68.39,69.25,0.7159,75.64666666666666,-6.170000000000002,-6.509999999999998,6.5129588769877325,0,0.49576075,49.576074999999996,6.925
7640,15,10,Geography,71.59,82.39,83.04,26.55,26.43,26.55,0.7159,63.99333333333334,-56.49000000000001,-27.92,32.428506492487955,1,0.19007145,19.007145,2.6550000000000002
4399,15,10,Mathematics,94.33,46.39,65.05,83.99,90.82,83.99,0.9433,65.14333333333333,18.939999999999998,18.799999999999997,18.80017375806227,0,0.79227767,79.227767,8.399
4399,15,10,Science,94.33,88.67,80.69,67.32,67.4,67.32,0.9433,78.89333333333333,-13.370000000000005,-10.675000000000004,10.78780020825995,0,0.63502956,63.502956,6.731999999999999
4399,15,10,English,94.33,43.16,66.68,86.43,92.31,86.43,0.9433,65.42333333333333,19.75,21.635000000000005,21.66235521205701,0,0.81529419,81.529419,8.643
4399,15,10,History,94.33,67.53,68.47,64.12,71.57,64.12,0.9433,66.70666666666666,-4.349999999999994,-1.7049999999999983,2.2888934735660635,0,0.6048439600000001,60.484396000000004,6.412000000000001
4399,15,10,Geography,94.33,80.73,75.59,65.77,66.71,65.77,0.9433,74.02999999999999,-9.820000000000007,-7.480000000000004,7.601026246501196,0,0.62040841,62.040841,6.577
3110,15,10,Mathematics,96.48,40.77,59.78,70.22,78.74,70.22,0.9648,56.92333333333334,10.439999999999998,14.724999999999998,14.931377476084826,0,0.67748256,67.748256,7.022
3110,15,10,Science,96.48,57.17,78.95,90.35,97.64,90.35,0.9648,75.49,11.399999999999991,16.589999999999996,16.85843409098247,0,0.8716968,87.16968,9.035
3110,15,10,English,96.48,90.56,85.55,71.74,76.31,71.74,0.9648,82.61666666666667,-13.810000000000002,-9.410000000000004,9.746867872980191,0,0.6921475199999999,69.21475199999999,7.1739999999999995
3110,15,10,History,96.48,83.07,79.15,79.76,81.85,79.76,0.9648,80.66000000000001,0.6099999999999994,-1.654999999999994,2.109288979727522,0,0.7695244800000001,76.952448,7.976000000000001
3110,15,10,Geography,96.48,59.93,72.7,86.3,91.32,86.3,0.9648,72.97666666666667,13.599999999999994,13.184999999999999,13.187176852280903,0,0.8326223999999999,83.26223999999999,8.629999999999999
6956,15,10,Mathematics,69.98,78.28,46.51,67.01,66.32,67.01,0.6998000000000001,63.93333333333334,20.500000000000007,-5.634999999999998,16.106912594700866,0,0.46893598000000014,46.89359800000001,6.7010000000000005
6956,15,10,Science,69.98,49.25,43.97,34.29,37.7,34.29,0.6998000000000001,42.50333333333333,-9.68,-7.48,7.5870767317415035,0,0.23996142000000004,23.996142000000003,3.429
6956,15,10,English,69.98,51.77,68.96,85.34,87.3,85.34,0.6998000000000001,68.69,16.38000000000001,16.785,16.786628607317194,0,0.5972093200000002,59.72093200000001,8.534
6956,15,10,History,69.98,44.96,59.7,48.48,47.69,48.48,0.6998000000000001,51.04666666666666,-11.220000000000006,1.759999999999998,7.69790447676076,0,0.33926304,33.926304,4.848
6956,15,10,Geography,69.98,27.54,48.38,62.92,68.28,62.92,0.6998000000000001,46.28,14.54,17.69,17.783239299970074,0,0.44031416000000007,44.03141600000001,6.292
3291,15,10,Mathematics,78.2,80.66,73.97,62.17,62.18,62.17,0.782,72.26666666666667,-11.799999999999997,-9.244999999999997,9.361946022773967,0,0.4861694,48.61694,6.2170000000000005
3291,15,10,Science,78.2,90.57,79.11,73.64,71.65,73.64,0.782,81.10666666666667,-5.469999999999999,-8.464999999999996,8.639805167556341,0,0.5758648000000001,57.58648,7.364
3291,15,10,English,78.2,27.69,43.7,57.47,69.59,57.47,0.782,42.95333333333334,13.769999999999996,14.889999999999999,14.90403412950109,0,0.4494154,44.94154,5.747
3291,15,10,History,78.2,80.99,76.06,80.29,78.65,80.29,0.782,79.11333333333334,4.230000000000004,-0.3499999999999943,2.6673270015754205,0,0.6278678000000001,62.78678000000001,8.029
3291,15,10,Geography,78.2,92.5,95.5,27.64,25.69,27.64,0.782,71.88,-67.86,-32.43,38.34231604898171,1,0.2161448,21.61448,2.7640000000000002
4884,15,10,Mathematics,84.66,56.96,46.32,86.15,87.78,86.15,0.8466,63.14333333333334,39.830000000000005,14.595000000000002,20.622377004926797,0,0.7293459,72.93459,8.615
4884,15,10,Science,84.66,75.87,77.43,73.91,74.96,73.91,0.8466,75.73666666666666,-3.5200000000000102,-0.980000000000004,1.7637838113933781,0,0.62572206,62.572206,7.391
4884,15,10,English,84.66,74.82,73.51,76.54,82.83,76.54,0.8466,74.95666666666666,3.030000000000001,0.8600000000000065,1.519616179610278,0,0.6479876400000001,64.798764,7.654000000000001
4884,15,10,History,84.66,87.67,89.33,29.12,30.56,29.12,0.8466,68.70666666666666,-60.209999999999994,-29.275,34.29310474910857,1,0.24652992,24.652992,2.912
4884,15,10,Geography,84.66,55.87,70.68,81.89,81.78,81.89,0.8466,69.48,11.209999999999994,13.010000000000002,13.051440533519665,0,0.6932807400000001,69.328074,8.189
5544,15,10,Mathematics,53.87,42.55,49.51,74.38,73.44,74.38,0.5387,55.48,24.869999999999997,15.915,16.733735386936175,0,0.4006850599999999,40.06850599999999,7.438
5544,15,10,Science,53.87,47.81,64.28,82.64,85.38,82.64,0.5387,64.91000000000001,18.36,17.415,17.42354441553153,0,0.44518167999999997,44.518167999999996,8.264
5544,15,10,English,53.87,42.51,61.02,73.56,75.88,73.56,0.5387,59.03,12.54,15.525000000000002,15.620361711560973,0,0.39626771999999993,39.626771999999995,7.356
5544,15,10,History,53.87,62.47,58.47,59.75,58.92,59.75,0.5387,60.23,1.2800000000000011,-1.3599999999999994,2.0427432535685925,0,0.32187324999999994,32.187324999999994,5.975
5544,15,10,Geography,53.87,73.97,60.7,47.09,41.65,47.09,0.5387,60.58666666666667,-13.61,-13.439999999999998,13.440358378158422,0,0.25367383,25.367383,4.7090000000000005
8472,15,10,Mathematics,94.61,80.49,74.02,68.94,69.66,68.94,0.9460999999999999,74.48333333333333,-5.079999999999998,-5.774999999999999,5.78892333109822,0,0.6522413399999999,65.22413399999999,6.894
8472,15,10,Science,94.61,48.06,69.82,86.93,88.47,86.93,0.9460999999999999,68.27,17.110000000000014,19.435000000000002,19.48130129123822,0,0.82244473,82.244473,8.693000000000001
8472,15,10,English,94.61,78.67,78.77,75.67,75.82,75.67,0.9460999999999999,77.70333333333333,-3.0999999999999943,-1.5,1.7616280348965065,0,0.71591387,71.591387,7.567
8472,15,10,History,94.61,35.97,40.92,85.9,93.76,85.9,0.9460999999999999,54.26333333333334,44.980000000000004,24.965000000000003,27.509718888664302,0,0.8126999,81.26999,8.59
8472,15,10,Geography,94.61,97.67,94.23,19.16,13.81,19.16,0.9460999999999999,70.35333333333334,-75.07000000000001,-39.255,44.368078990793975,1,0.18127275999999998,18.127276,1.916
7097,15,10,Mathematics,98.48,94.81,99.06,11.47,8.65,11.47,0.9848,68.44666666666667,-87.59,-41.67,49.38897684031664,1,0.11295656000000001,11.295656000000001,1.147
7097,15,10,Science,98.48,76.45,68.86,59.05,60.68,59.05,0.9848,68.12,-9.810000000000002,-8.700000000000003,8.723571516299964,0,0.5815243999999999,58.15244,5.904999999999999
7097,15,10,English,98.48,33.85,48.63,31.07,32.14,31.07,0.9848,37.85,-17.560000000000002,-1.3900000000000006,9.438665159862385,0,0.30597736000000003,30.597736,3.107
7097,15,10,History,98.48,36.22,85.37,56.94,59.22,56.94,0.9848,59.51,-28.430000000000007,10.36,24.675581046856834,0,0.56074512,56.074512,5.694
7097,15,10,Geography,98.48,91.07,87.4,12.85,13.87,12.85,0.9848,63.77333333333333,-74.55000000000001,-39.11,44.1390601772776,1,0.1265468,12.654679999999999,1.285
5425,15,10,Mathematics,73.36,92.95,85.1,73.4,67.89,73.4,0.7336,83.81666666666668,-11.699999999999989,-9.774999999999999,9.837979128527023,0,0.5384624000000001,53.84624000000001,7.340000000000001
5425,15,10,Science,73.36,73.89,48.21,72.0,70.19,72.0,0.7336,64.7,23.79,-0.9450000000000003,14.311991475682202,0,0.528192,52.8192,7.2
5425,15,10,English,73.36,64.54,53.44,67.94,70.95,67.94,0.7336,61.973333333333336,14.5,1.6999999999999957,7.583095234357363,0,0.49840784,49.840784,6.794
5425,15,10,History,73.36,82.88,86.12,82.24,86.25,82.24,0.7336,83.74666666666667,-3.8800000000000097,-0.3200000000000003,2.080128201177359,0,0.60331264,60.331264,8.224
5425,15,10,Geography,73.36,72.34,63.35,50.6,54.62,50.6,0.7336,62.096666666666664,-12.75,-10.870000000000001,10.924057548975718,0,0.3712016000000001,37.120160000000006,5.0600000000000005
5476,15,10,Mathematics,86.74,91.18,85.8,75.44,73.08,75.44,0.8674,84.14,-10.36,-7.8700000000000045,8.00022499683603,0,0.65436656,65.436656,7.544
5476,15,10,Science,86.74,75.55,78.3,81.76,87.57,81.76,0.8674,78.53666666666668,3.460000000000008,3.105000000000004,3.1117572741673407,0,0.70918624,70.918624,8.176
5476,15,10,English,86.74,74.66,65.11,57.57,57.12,57.57,0.8674,65.77999999999999,-7.539999999999999,-8.544999999999998,8.564677460360079,0,0.49936218,49.936218,5.757
5476,15,10,History,86.74,45.27,67.95,86.55,95.03,86.55,0.8674,66.58999999999999,18.599999999999994,20.639999999999997,20.673577339202808,0,0.7507346999999999,75.07346999999999,8.655
5476,15,10,Geography,86.74,80.62,68.64,59.02,56.75,59.02,0.8674,69.42666666666666,-9.619999999999997,-10.8,10.821466320851965,0,0.51193948,51.193948,5.902
3879,15,10,Mathematics,98.04,93.07,83.85,78.67,84.86,78.67,0.9804,85.19666666666666,-5.179999999999993,-7.199999999999996,7.293842151660075,0,0.7712806799999999,77.128068,7.867
3879,15,10,Science,98.04,86.98,81.77,72.67,77.95,72.67,0.9804,80.47333333333334,-9.099999999999994,-7.155000000000001,7.242584713576593,0,0.7124566800000001,71.24566800000001,7.267
3879,15,10,English,98.04,68.55,66.89,71.57,68.71,71.57,0.9804,69.00333333333333,4.679999999999993,1.509999999999998,2.3727059095752505,0,0.7016722799999999,70.167228,7.156999999999999
3879,15,10,History,98.04,80.86,73.52,67.08,66.12,67.08,0.9804,73.82,-6.439999999999998,-6.890000000000001,6.894896663475095,0,0.65765232,65.765232,6.708
3879,15,10,Geography,98.04,73.22,76.58,76.77,73.15,76.77,0.9804,75.52333333333333,0.18999999999999773,1.7749999999999986,1.9970060924627469,0,0.7526530800000001,75.265308,7.677
