Attendance,Term1,Term2,Term3,PredictedScore
13,38,9,5,7.73
49,56,47,36,41.4
64,69,100,95,93.57
30,54,67,70,65.16
9,59,43,40,38.43
3,34,56,60,53.51
17,53,63,76,66.49
48,78,74,77,73.86
92,44,44,28,39.79
5,74,76,75,68.77
17,84,56,47,46.99
88,59,50,86,76.01
4,42,54,74,61.75
30,79,82,89,81.52
75,62,94,100,95.96
69,87,100,100,96.9
53,41,47,20,32.07
9,42,39,55,45.83
3,47,47,38,37.57
66,73,57,79,71.6
89,53,50,87,76.62
17,69,51,17,27.88
27,76,57,86,71.64
22,81,92,96,88.03
77,67,63,46,54.51
76,64,69,56,62.53
23,64,53,39,41.96
15,39,59,71,62.06
58,85,75,83,78.61
0,83,67,72,63.91
70,31,35,30,36.06
5,36,36,50,41.94
47,78,100,100,94.7
10,52,55,40,41.52
35,55,58,42,46.8
25,42,34,24,27.64
37,79,60,71,64.83
94,31,11,37,35.34
93,46,41,42,47.56
25,74,68,44,49.83
26,43,51,58,53.12
29,30,34,37,35.83
98,49,61,58,63.38
29,61,37,16,23.95
23,36,24,19,21.49
16,29,43,25,29.97
23,28,0,18,13.46
26,18,34,32,32.62
48,63,72,60,62.62
12,39,35,31,30.38
4,48,49,64,53.67
65,60,66,78,73.33
54,67,33,61,52.5
49,93,90,90,86.43
29,49,59,88,73.89
86,65,77,61,68.9
15,41,18,0,7.17
16,51,54,73,61.7
21,70,93,89,83.89
38,92,92,73,75.67
95,77,84,62,72.66
74,23,0,0,7.4
91,99,100,100,99.1
99,56,72,80,79.62
40,43,50,40,43.22
74,74,96,100,96.33
22,69,50,50,47.79
10,63,80,91,79.92
98,70,56,56,60.63
15,77,80,84,76.5
22,38,39,66,54.03
95,41,50,40,48.71
65,49,12,27,26.96
22,66,48,75,62.03
47,80,59,67,63.24
73,43,67,41,52.61
74,84,84,73,76.83
77,79,85,100,93.5
83,26,14,26,28.41
89,74,63,52,59.24
35,64,74,61,62.78
46,33,48,74,63.68
16,47,72,95,80.76
74,30,46,59,57.18
10,80,83,93,82.36
41,29,13,11,15.27
6,27,2,0,1.43
19,53,51,39,40.92
18,63,66,71,64.84
19,64,55,51,49.28
36,64,72,99,85.22
17,61,50,46,44.72
63,35,34,52,47.88
57,70,89,100,92.69
85,60,67,69,70.18
71,39,74,42,54.65
50,69,80,92,84.56
4,38,26,32,27.71
92,60,77,76,78.36
29,46,55,51,50.3
5,37,42,37,35.36
39,69,72,77,71.77
68,42,33,24,31.75
60,68,83,94,87.64
85,59,44,52,53.51
57,74,80,87,81.91
93,70,50,57,59.17
48,71,61,51,54.18
34,86,90,91,85.36
23,85,90,95,86.88
55,86,100,100,95.5
2,45,26,3,10.29
27,69,81,89,80.8
60,79,85,68,72.56
38,47,66,69,65.42
75,67,88,69,75.61
17,44,32,58,46.64
61,74,75,67,69.01
24,43,33,19,24.22
89,71,53,35,46.11
6,27,5,0,2.37
35,60,36,37,36.81
7,52,35,28,28.15
62,46,53,40,46.45
70,44,28,21,28.45
88,69,58,43,52.58
99,64,56,56,60.61
38,96,100,86,85.84
96,72,52,74,70.23
5,31,41,67,53.37
39,63,56,72,64.17
55,56,82,84,80.85
87,86,79,70,74.97
0,58,62,65,57.95
77,72,73,78,76.47
9,46,32,31,29.43
68,70,63,65,65.08
37,26,25,9,17.13
7,97,94,75,74.21
21,44,57,61,56.22
58,48,53,53,53.77
52,62,85,98,90.05
18,27,47,69,58.1
72,87,100,77,83.78
70,54,51,75,67.98
15,26,13,5,8.91
92,65,59,49,56.37
42,79,84,100,89.69
58,67,82,77,77.32
36,45,52,51,50.39
15,50,39,33,33.14
56,23,39,30,35.87
27,82,100,100,92.7
84,56,54,21,37.38
45,52,70,59,60.98
59,39,14,14,18.9
74,77,100,100,97.4
4,51,36,3,13.27
40,57,57,49,50.8
69,100,100,78,84.02
17,52,58,46,47.02
69,13,0,0,6.9
62,27,2,0,6.82
61,40,48,61,57.73
97,41,51,66,65.15
59,92,95,100,94.45
31,76,73,74,69.87
70,73,56,47,52.71
40,35,58,40,45.86
4,42,38,68,52.85
59,63,67,59,61.77
8,64,69,51,52.8
95,68,70,66,70.87
15,43,50,31,35.7
89,63,40,41,46.0
83,77,40,41,45.56
56,49,36,27,32.82
43,32,26,27,28.56
69,72,77,77,76.73
33,27,8,14,14.7
62,80,87,57,67.1
76,59,57,84,75.87
73,61,45,43,46.77
56,85,100,92,91.21
73,86,83,73,76.37
44,66,59,66,62.37
36,91,97,100,92.95
54,69,56,89,76.07
72,79,68,74,72.73
31,71,66,80,71.15
81,81,63,87,79.88
20,58,77,90,79.18
26,68,81,73,71.18
85,70,83,88,86.59
66,47,64,60,62.12
0,83,94,88,81.36
46,40,58,73,66.27
40,41,55,46,48.32
83,76,51,52,55.07
63,79,64,88,78.66
34,81,100,76,79.35
73,49,70,49,58.29
23,51,45,52,47.49
47,76,78,59,63.66
4,24,40,48,41.76
58,81,65,56,59.44
49,35,70,75,71.06
47,81,100,92,89.93
63,38,40,75,63.97
90,75,81,95,90.76
36,36,46,65,56.91
15,74,37,45,40.07
96,83,72,76,77.35
20,36,17,18,18.08
19,51,42,68,55.47
71,55,64,56,60.63
16,79,81,71,68.77
40,46,24,5,14.63
29,76,62,53,54.08
100,77,71,55,64.92
27,54,55,56,53.53
46,71,48,56,52.86
74,73,86,89,86.91
97,61,48,55,57.82
88,59,43,46,49.94
31,83,100,96,90.87
80,63,60,56,60.01
91,49,26,24,31.77
4,73,62,33,39.02
67,99,72,79,75.98
71,34,15,7,16.16
5,63,57,61,54.88
72,58,54,42,49.08
37,71,79,80,75.65
17,55,63,46,49.02
11,44,48,41,40.76
57,78,80,73,74.18
10,41,22,25,23.09
3,64,69,74,65.47
59,69,65,56,59.39
91,64,34,13,27.82
7,47,39,31,31.39
64,47,44,23,33.66
24,33,38,42,39.44
46,61,82,76,74.99
24,67,80,86,78.52
80,72,87,85,85.37
7,56,51,44,42.91
35,79,62,51,52.9
33,58,82,98,86.99
91,85,99,100,98.96
15,28,10,15,13.93
77,42,27,33,36.34
12,33,57,59,54.1
7,35,30,50,39.86
9,55,43,63,52.32
54,65,85,83,81.38
44,24,38,8,21.23
58,52,74,70,70.57
94,35,11,8,17.82
23,47,32,25,27.39
10,51,31,26,26.39
82,54,64,69,69.28
43,92,91,91,86.8
16,54,47,39,39.21
74,64,48,50,52.19
42,58,58,68,63.01
60,50,37,76,63.12
97,74,93,77,84.25
30,46,43,46,43.91
46,55,95,65,72.64
93,67,58,74,71.55
27,64,46,38,40.03
82,65,86,85,85.28
5,54,61,60,55.38
1,89,98,100,89.68
62,33,32,53,47.77
0,39,39,23,25.68
1,43,50,67,55.65
16,62,61,34,40.51
67,61,69,75,72.71
17,0,17,4,9.68
72,24,37,36,40.49
19,49,43,62,52.27
56,76,84,88,84.14
16,77,97,100,90.85
89,28,6,0,10.96
43,46,45,32,37.84
72,50,54,52,55.2
11,38,40,56,47.54
38,42,57,53,52.86
99,55,75,75,77.58
60,39,35,17,26.87
96,42,31,33,39.27
28,54,77,78,73.31
47,84,81,100,89.01
38,83,52,25,34.62
61,26,25,21,26.38
24,55,40,39,38.09
27,53,19,30,26.89
25,33,39,40,38.53
54,87,89,85,83.51
57,32,34,45,43.27
45,40,36,46,43.39
59,60,68,82,76.03
82,67,69,60,65.03
22,73,69,83,73.33
13,60,70,64,61.28
83,58,39,47,48.41
40,76,85,73,73.41
61,64,52,47,50.28
96,30,34,36,41.6
91,93,81,89,87.3
96,65,71,64,69.59
4,74,60,41,43.3
44,27,51,62,57.33
39,51,62,48,51.67
33,35,65,81,72.07
89,77,80,100,92.92
24,30,39,78,61.26
82,45,19,12,21.45
92,97,100,92,94.65
35,32,18,31,27.95
51,84,66,51,56.04
82,48,54,78,71.54
78,99,96,79,84.18
100,69,56,61,63.65
27,58,72,77,70.96
62,84,93,100,94.29
5,54,67,70,63.02
50,67,63,82,73.66
79,54,79,79,79.44
3,29,23,4,9.92
7,45,34,12,18.61
88,75,76,76,77.84
19,25,6,31,22.62
25,64,63,77,68.05
85,48,35,32,38.54
3,29,37,51,42.19
5,20,5,15,11.15
10,55,46,38,38.04
65,62,40,37,41.12
20,64,62,64,59.65
3,12,0,3,2.66
2,86,97,97,88.15
12,54,55,42,43.62
76,66,85,75,78.89
30,43,54,37,41.69
5,59,58,57,52.52
21,28,33,46,40.19
19,47,82,67,67.03
17,48,63,54,53.33
62,69,86,87,84.71
8,50,73,60,58.92
4,40,52,19,27.76
37,70,44,60,53.31
92,62,65,56,62.63
7,61,77,89,77.42
43,57,58,74,66.56
31,53,52,83,68.78
47,74,58,48,51.45
83,63,68,44,55.69
30,45,24,49,40.12
62,48,29,2,16.66
62,55,67,60,62.81
11,37,63,62,57.76
47,48,53,21,33.37
39,96,94,97,90.62
1,37,30,23,23.6
59,82,66,74,70.18
0,50,53,59,51.94
23,49,43,33,35.43
85,45,81,74,77.75
100,68,30,44,45.48
13,48,51,34,37.26
59,73,84,74,75.65
35,42,34,45,41.39
22,78,70,91,78.21
86,33,60,63,64.89
77,39,30,9,22.5
89,57,59,80,75.16
15,68,57,60,54.79
61,28,30,8,20.1
9,76,94,100,89.33
45,74,89,88,84.11
92,80,100,100,99.2
57,85,96,92,90.28
59,37,48,32,40.09
7,60,33,52,42.36
66,96,100,100,96.6
85,66,58,36,47.96
48,28,23,21,24.9
5,54,18,21,18.9
79,16,24,20,27.33
1,33,31,21,22.2
15,63,68,80,70.28
85,80,79,78,79.29
60,67,51,71,64.39
99,64,63,80,77.42
8,64,58,68,59.27
98,50,44,24,37.73
99,59,73,87,84.38
29,78,47,47,45.81
44,55,57,35,42.98
44,68,67,55,57.96
16,42,40,8,18.94
89,59,47,69,64.84
0,52,57,39,40.8
38,55,76,76,72.64
51,66,57,51,53.37
88,100,100,100,98.8
76,81,55,82,73.78
87,69,70,92,85.36
64,66,74,81,77.38
6,33,55,78,64.35
24,67,57,53,51.79
79,47,33,37,40.4
11,65,66,66,61.19
19,36,54,43,43.94
93,73,50,72,68.16
5,61,50,38,38.68
81,92,77,70,73.46
19,64,75,87,77.14
10,96,99,81,79.56
39,70,80,84,78.99
49,55,61,74,68.05
97,85,85,100,95.31
52,55,57,84,73.21
75,56,67,39,51.64
55,35,35,46,43.83
82,44,45,27,38.13
89,46,33,15,28.34
55,34,32,16,25.33
43,47,51,38,43.07
77,48,63,50,56.94
100,85,74,81,81.36
2,71,69,89,75.04
74,65,50,52,53.7
11,53,76,75,69.72
99,59,52,62,62.8
72,72,99,100,97.0
87,72,76,73,75.66
36,65,59,64,60.11
14,65,62,47,48.72
69,90,89,63,71.71
10,40,44,34,35.23
92,72,66,55,62.55
65,43,48,59,56.73
80,42,33,16,27.87
18,40,39,49,43.03
94,41,39,81,70.18
71,61,76,65,69.26
56,33,30,11,21.77
8,38,31,27,27.07
9,44,53,54,49.28
5,83,88,81,76.03
56,85,94,98,92.83
0,50,43,29,30.65
0,88,91,88,80.41
55,96,98,88,88.11
53,81,75,80,76.25
38,66,59,43,47.81
2,38,36,46,39.3
42,65,95,89,86.16
60,37,40,33,38.48
58,68,67,61,62.75
19,54,46,73,60.18
1,41,27,18,19.35
21,27,21,16,18.41
97,82,82,78,81.37
24,68,68,41,47.79
92,75,85,88,88.02
57,29,37,23,30.84
73,60,69,77,74.44
10,12,24,13,16.53
12,65,48,40,40.06
38,28,23,29,28.53
29,59,90,74,74.4
58,79,78,83,79.36
65,69,92,100,94.24
90,51,42,20,34.12
58,34,44,9,24.88
34,14,17,37,31.16
50,66,22,0,12.24
8,52,44,57,48.76
21,53,65,71,64.35
66,58,45,49,50.03
69,59,63,87,78.61
74,60,51,67,63.69
44,53,44,25,33.09
42,41,51,54,52.16
5,75,83,100,85.43
97,71,83,94,91.33
36,47,61,60,58.36
7,78,81,100,85.01
27,100,81,100,87.0
66,89,99,100,96.46
22,99,90,70,71.59
74,42,49,46,49.89
71,53,39,42,44.3
38,78,64,79,71.22
96,100,98,75,84.7
79,68,65,56,61.1
83,29,3,10,15.78
46,58,29,25,29.02
88,80,86,94,91.55
34,55,71,66,64.95
86,47,56,61,62.24
49,77,87,100,91.3
12,33,0,22,14.52
45,76,96,100,93.37
66,47,48,60,57.33
52,56,62,58,59.04
43,41,22,14,19.92
26,48,38,56,48.09
72,40,52,94,79.45
94,96,80,62,71.19
12,58,69,100,81.93
5,43,46,16,23.99
44,78,67,57,59.49
9,39,22,23,21.74
68,72,78,98,89.6
24,45,30,44,38.35
14,47,45,55,48.23
4,41,24,21,20.75
30,85,86,73,73.06
62,67,46,75,65.17
17,48,63,47,49.05
80,33,37,45,46.31
56,23,41,78,65.31
67,69,67,75,72.47
35,68,73,77,72.24
57,74,79,81,78.76
97,56,63,49,58.44
75,87,88,85,85.26
83,43,56,63,63.47
15,49,42,44,41.05
93,69,76,100,92.3
12,60,43,34,34.66
53,41,31,26,30.55
58,69,63,56,58.5
57,96,100,100,95.7
20,55,48,63,54.96
87,64,56,57,60.21
63,78,78,99,89.2
65,62,56,52,54.96
33,21,6,19,16.84
21,50,64,53,53.37
70,71,71,90,82.97
32,65,77,92,82.17
9,53,44,62,51.57
45,60,61,58,58.21
56,74,72,82,77.04
91,100,97,88,91.36
47,57,28,37,35.98
42,77,60,63,60.44
67,48,44,64,58.81
6,46,65,98,79.48
44,78,76,71,70.55
49,53,56,86,73.82
91,40,35,55,53.12
66,42,40,16,28.58
48,53,43,28,34.86
23,37,21,24,23.31
95,66,78,100,93.14
30,92,77,77,72.66
11,66,92,77,75.44
23,58,60,62,58.17
89,71,63,95,84.84
83,55,31,33,37.63
2,74,55,73,60.82
98,76,100,87,92.1
84,48,47,55,55.8
25,71,54,48,47.97
79,57,74,90,84.38
9,38,60,65,58.44
3,61,50,55,48.83
73,48,59,61,62.11
47,45,56,53,53.47
19,44,41,52,45.92
63,80,100,100,96.3
78,51,54,54,56.55
49,81,81,77,75.95
92,59,36,52,51.5
43,61,95,79,80.34
88,68,57,73,70.36
66,54,66,67,66.97
97,60,65,74,73.87
49,50,55,43,47.81
99,75,58,64,65.86
20,97,89,100,88.87
38,100,100,100,93.8
40,84,94,80,80.62
64,63,53,88,75.68
7,33,34,31,30.22
62,93,64,51,56.44
54,67,53,67,62.13
35,49,76,41,51.28
70,72,96,100,95.98
33,37,30,33,32.77
42,51,61,56,56.74
66,54,38,39,41.85
20,41,26,16,19.89
44,67,65,91,79.01
85,67,54,53,56.87
49,79,79,98,88.18
5,64,79,69,66.32
58,89,94,88,87.34
2,62,63,58,54.52
75,69,86,86,85.23
52,85,78,76,74.63
94,45,43,37,45.06
21,31,14,22,19.86
79,68,64,46,54.89
46,44,48,53,50.83
85,82,97,98,96.47
92,56,31,48,47.72
94,57,50,57,59.22
47,66,82,81,78.32
78,50,36,58,53.86
11,72,73,81,72.45
71,40,41,27,35.75
97,78,57,48,55.8
24,76,63,80,69.91
23,68,56,68,60.66
0,64,53,63,54.34
65,74,57,42,48.94
67,89,92,100,94.59
30,28,34,36,34.84
57,38,54,46,49.68
13,41,59,68,60.38
20,80,82,82,76.32
55,57,53,41,46.82
72,68,70,59,64.25
74,50,50,53,54.84
8,32,28,23,23.55
35,46,50,64,57.55
18,36,38,29,31.08
95,49,45,29,40.96
70,64,65,68,67.85
8,44,56,79,65.47
52,50,55,45,48.87
58,56,54,40,46.53
80,54,73,71,73.2
59,82,84,81,80.1
11,55,58,76,64.36
73,39,42,33,40.47
50,44,42,70,60.31
31,41,13,0,7.14
55,44,20,18,22.7
21,52,39,69,55.58
90,50,40,37,43.72
98,69,74,99,91.85
78,59,58,52,57.14
85,86,100,83,88.53
43,81,55,75,66.41
88,72,76,100,91.75
87,51,14,11,19.81
47,41,34,17,25.82
26,56,44,7,20.78
21,48,51,61,54.43
13,41,35,45,39.44
64,33,1,0,6.79
96,40,42,66,62.21
68,73,95,100,95.42
3,54,48,22,27.92
70,58,49,43,47.65
78,68,70,81,77.43
30,44,61,42,46.68
7,67,78,70,66.76
13,48,32,24,25.78
67,42,53,45,50.2
29,52,52,39,42.1
17,60,70,75,68.39
31,69,100,96,90.96
89,65,55,67,66.45
9,46,31,0,10.37
38,50,47,40,42.49
33,44,31,39,36.69
76,85,100,94,94.39
86,75,82,90,87.38
22,52,47,58,51.18
98,68,60,52,59.26
83,84,99,80,86.53
50,63,82,70,72.19
79,93,79,56,66.07
38,23,17,24,23.86
43,39,27,60,49.04
66,76,69,69,69.07
94,82,86,100,95.38
54,89,95,99,93.73
15,69,75,71,67.04
11,92,88,94,84.39
7,64,47,73,58.96
12,41,22,8,12.8
89,60,69,91,84.21
57,100,80,38,52.87
75,69,58,60,61.15
59,45,17,41,36.12
11,67,61,60,55.72
11,19,0,0,1.1
68,51,30,7,20.62
8,55,47,59,50.62
64,31,13,0,10.49
69,78,56,66,63.82
32,78,68,73,67.48
31,61,61,49,51.25
18,66,65,54,54.31
83,90,85,79,81.52
98,98,100,100,99.8
13,77,71,63,61.12
83,62,65,47,56.81
22,60,60,63,58.61
82,55,78,68,73.18
74,95,90,97,92.71
52,33,27,6,17.39
42,71,80,64,66.76
29,99,100,100,92.9
9,83,96,83,79.88
48,73,75,74,72.39
5,76,81,82,74.62
51,61,47,76,65.02
44,47,40,66,56.59
79,52,43,42,46.59
36,64,80,100,87.78
46,52,48,59,55.15
60,85,65,78,72.7
93,97,95,79,85.63
50,24,0,3,6.91
100,82,84,65,74.62
67,55,49,63,59.36
23,59,80,86,78.64
100,55,20,43,42.16
37,56,45,24,32.05
15,30,32,43,37.4
38,12,10,20,19.4
69,49,49,50,52.05
46,84,78,72,71.76
92,50,73,91,85.92
27,29,0,4,5.38
64,55,52,64,60.62
65,67,73,61,65.28
62,61,55,53,55.17
66,62,49,49,51.41
1,47,52,42,41.26
23,96,100,100,92.3
2,44,32,22,23.25
6,66,62,69,61.16
18,67,55,54,51.33
67,33,28,25,30.59
0,78,71,82,70.83
63,4,0,0,6.3
57,45,45,32,38.73
66,73,64,75,71.0
23,71,63,63,59.52
40,33,48,77,65.12
8,45,45,53,46.26
97,61,45,52,55.08
38,62,76,74,71.2
55,86,79,70,72.05
46,36,44,25,33.42
21,73,71,85,75.16
84,42,43,7,26.18
87,53,46,36,44.52
14,80,79,82,74.67
82,53,46,58,57.25
5,26,16,26,21.62
63,19,27,45,41.73
81,58,62,77,73.48
21,99,80,65,65.79
63,43,48,40,45.45
51,91,64,85,75.68
50,40,49,52,51.12
80,76,66,80,76.3
20,30,0,0,2.0
59,75,63,82,74.4
68,50,74,54,61.88
19,28,38,19,24.96
79,89,91,94,91.97
3,55,83,75,70.57
89,72,50,45,51.44
79,45,42,51,51.58
69,69,84,96,90.03
1,52,55,51,47.69
96,35,45,51,53.84
24,40,53,54,51.34
94,83,74,68,72.8
3,36,41,38,36.04
91,47,68,90,84.11
2,59,64,47,47.73
80,72,90,99,94.74
11,32,55,49,47.47
70,49,39,37,41.22
52,31,46,36,40.94
54,66,75,75,73.53
11,32,40,27,29.48
12,44,58,63,57.19
53,50,56,19,34.15
80,72,62,58,61.69
66,61,76,62,67.28
12,77,42,61,50.64
78,56,74,88,83.19
60,43,39,7,22.36
86,76,87,88,87.94
0,38,55,59,52.67
26,58,71,66,64.04
59,67,59,64,62.28
44,80,70,83,75.72
16,71,83,71,69.53
54,47,64,50,55.38
25,88,93,79,78.45
44,58,54,46,48.85
92,38,46,45,50.48
37,49,54,53,52.11
29,56,70,89,77.4
91,75,72,55,64.26
62,87,93,69,76.17
100,65,51,40,49.84
92,77,94,95,95.22
87,64,62,54,60.1
0,52,61,54,51.41
42,22,24,29,29.41
0,21,7,2,3.87
10,30,45,37,37.44
23,40,79,55,59.65
30,84,42,44,42.45
79,100,76,67,71.28
97,62,67,56,63.96
100,68,50,37,47.46
13,34,43,16,24.23
63,87,82,77,77.44
75,58,64,93,83.24
10,63,58,63,56.47
92,68,93,91,92.2
26,44,33,46,40.14
79,67,71,54,61.98
11,58,88,100,87.62
92,87,89,86,87.88
40,45,44,38,40.5
39,51,27,0,12.3
92,70,71,91,85.17
96,78,82,97,93.18
56,73,78,93,85.53
63,80,97,94,92.12
89,50,40,36,42.85
1,53,43,48,42.24
94,70,74,63,69.88
50,51,52,66,60.56
24,47,53,51,49.64
22,40,37,28,30.36
33,94,77,100,86.54
80,56,49,49,52.66
67,73,77,85,81.19
99,92,100,100,99.9
22,67,49,95,73.99
64,70,85,91,87.26
92,64,35,34,40.64
28,49,65,72,65.95
57,46,22,38,35.68
57,51,29,28,31.61
67,77,66,76,72.63
41,85,64,51,54.22
89,51,61,36,49.56
42,90,62,81,71.89
81,66,92,86,87.75
18,40,37,42,38.35
17,56,38,12,20.88
25,79,72,74,68.65
17,44,54,56,52.21
89,19,25,26,32.46
5,59,66,56,54.23
59,71,100,97,94.6
96,54,57,71,69.73
1,33,32,33,29.59
89,41,24,22,29.45
92,55,72,75,76.25
67,54,67,60,63.4
23,42,35,32,32.71
59,74,91,100,93.41
35,46,56,47,48.89
47,35,57,62,59.21
66,87,81,64,69.6
19,96,94,100,90.22
12,48,48,25,30.93
86,70,57,31,44.72
48,77,66,72,68.39
22,72,55,54,51.8
64,33,38,40,42.54
55,63,55,22,35.73
98,85,77,95,90.55
33,56,40,44,42.07
71,48,48,42,47.24
43,86,100,100,94.3
35,84,59,50,52.03
70,66,65,60,62.89
43,17,1,0,4.85
33,61,87,63,67.56
28,47,31,51,43.11
95,50,45,39,47.04
94,36,34,15,29.03
14,86,84,94,83.39
72,76,61,41,50.27
99,38,43,62,60.56
21,53,68,51,53.58
69,75,91,77,80.56
61,44,39,47,46.5
19,37,48,53,48.33
25,83,79,79,73.95
83,75,100,72,82.04
1,77,63,53,51.38
62,53,36,31,36.35
14,56,54,43,43.75
58,54,58,67,63.58
35,44,22,27,26.73
93,63,42,36,44.27
16,48,64,58,55.84
73,73,54,36,45.49
20,100,100,100,92.0
80,30,41,56,54.08
21,81,93,90,84.36
70,44,22,45,40.97
66,89,71,54,60.39
29,31,18,27,24.89
47,40,31,37,36.39
51,48,30,29,31.74
28,20,24,33,30.14
88,2,7,11,18.12
79,53,70,74,73.8
55,64,87,91,86.23
27,55,49,51,48.53
12,36,52,58,52.16
58,45,32,49,45.2
51,55,61,86,75.24
95,79,80,82,83.25
23,50,56,39,43.26
94,60,49,39,47.73
37,40,30,24,27.73
88,62,70,55,63.56
81,46,65,56,61.78
15,36,24,8,14.05
80,53,61,44,53.05
85,93,92,85,87.75
55,39,43,50,48.73
35,68,80,93,83.74
1,39,32,40,33.78
17,48,52,54,49.99
83,81,70,73,73.5
5,36,40,30,30.79
11,34,31,55,43.76
57,75,69,55,59.92
61,47,39,41,42.9
1,64,62,84,69.65
54,52,80,79,77.52
10,48,53,36,38.66
89,54,44,33,42.4
52,88,77,85,79.62
81,44,31,36,39.37
87,58,39,23,34.95
8,56,51,53,48.6
89,56,54,44,51.87
74,49,36,67,58.46
85,40,33,31,37.53
68,39,25,45,41.89
65,95,100,100,96.5
73,46,39,38,42.36
61,66,73,69,70.03
100,61,78,75,78.92
91,63,85,88,87.56
53,46,41,37,40.47
0,41,31,36,30.98
75,53,71,75,74.14
50,84,71,67,66.92
90,57,64,87,80.55
81,45,70,86,81.1
15,60,54,56,51.81
7,72,71,67,62.66
49,56,41,32,36.73
61,83,100,100,96.1
17,32,17,28,23.98
3,57,30,26,25.35
57,34,42,44,45.3
59,21,16,19,22.49
53,38,29,28,31.33
0,53,61,70,60.74
25,95,100,100,92.5
78,61,53,49,53.49
36,58,64,47,51.52
20,61,53,23,32.38
84,42,44,70,64.22
65,37,31,56,49.93
27,60,51,41,43.15
29,77,70,56,57.88
41,69,93,100,92.14
68,94,89,94,90.09
31,68,70,83,74.41
23,69,73,93,80.24
83,46,77,96,89.17
1,53,66,70,62.31
92,83,77,82,81.69
97,62,90,73,81.07
75,38,52,72,66.82
56,26,37,57,51.48
88,88,96,100,97.63
83,71,44,60,58.09
36,65,80,94,84.14
7,40,41,42,38.63
89,31,61,64,65.84
42,75,73,61,62.86
59,76,43,50,48.93
95,51,58,64,65.75
49,24,57,26,38.09
6,69,85,74,71.14
48,76,100,93,91.04
27,57,60,49,50.59
62,20,40,50,48.76
39,44,43,46,44.58
81,64,75,89,84.64
100,81,70,79,79.14
69,73,78,79,77.98
48,41,58,63,60.59
37,27,30,46,41.03
98,64,66,57,64.02
65,70,69,43,53.55
80,90,89,88,87.73
37,41,47,32,37.26
22,25,16,23,21.12
6,51,36,49,41.11
45,64,49,51,50.47
48,64,63,36,45.85
35,70,68,56,57.76
54,67,72,64,66.24
70,64,69,61,64.93
96,76,72,71,73.98
97,70,80,55,67.17
76,50,54,65,63.5
33,53,57,58,55.72
68,26,18,15,21.75
81,100,100,100,98.1
10,22,39,19,24.92
38,64,57,34,41.71
6,33,21,20,19.37
21,46,20,35,29.31
61,45,74,74,73.52
12,46,71,53,54.43
40,68,66,89,77.73
61,47,56,60,59.38
16,90,100,90,85.95
8,82,83,76,71.65
88,82,100,100,98.8
36,63,77,85,78.14
29,25,20,9,14.79
47,54,66,50,54.85
10,38,36,51,42.67
9,61,62,40,44.15
49,28,40,37,39.32
86,52,61,72,70.72
22,34,26,34,30.88
83,70,97,87,90.45
56,57,69,45,53.95
86,81,71,71,72.87
84,36,43,61,58.4
58,57,68,63,64.21
71,62,80,41,56.26
34,33,55,53,52.36
33,65,61,57,56.15
25,52,65,88,75.09
2,60,43,50,43.5
6,37,8,0,3.28
81,58,60,57,60.75
63,79,86,63,70.68
71,71,75,85,80.78
70,63,74,83,79.81
56,51,29,0,14.31
27,32,50,37,40.39
5,52,29,3,11.56
26,75,59,19,32.0
52,73,78,53,60.93
61,41,29,0,15.22
9,55,55,68,58.37
50,64,65,51,55.53
69,57,60,80,73.44
83,58,34,35,40.06
10,48,46,37,37.41
15,61,65,74,66.15
23,76,71,75,69.29
0,28,33,16,20.13
65,55,17,29,29.47
86,37,34,28,35.93
25,77,93,97,88.86
44,58,49,53,51.06
25,57,41,33,35.07
12,87,92,87,81.2
54,69,92,100,93.2
50,79,75,62,64.78
7,38,39,58,47.22
100,68,55,64,65.63
3,55,54,48,45.45
91,90,99,100,98.85
10,95,96,100,89.8
68,71,59,41,49.52
37,64,77,55,60.14
7,27,35,15,20.67
19,25,0,0,1.9
43,68,66,39,48.35
10,17,14,12,13.06
72,52,64,43,52.67
71,65,71,65,67.97
30,70,67,60,59.95
34,66,59,53,53.66
71,55,40,59,54.98
75,64,84,95,90.3
99,59,59,53,59.68
49,79,84,73,74.06
31,68,54,65,58.94
96,80,60,45,55.12
9,55,23,20,20.43
53,36,35,37,38.2
87,62,69,92,84.86
2,53,71,91,76.85
50,98,92,98,91.86
94,76,96,100,98.46
26,32,22,12,17.09
84,74,94,100,96.61
54,23,26,34,34.19
23,55,31,35,32.98
29,36,65,72,65.88
66,64,68,84,77.83
63,68,76,83,79.13
39,49,76,89,80.79
44,32,31,38,36.82
49,95,86,74,75.71
26,77,63,57,56.07
77,74,58,55,58.54
99,31,62,53,60.41
23,46,60,76,66.65
7,55,70,60,58.32
49,61,41,26,33.07
89,7,25,38,39.59
39,71,77,79,74.98
37,61,86,88,82.47
57,25,37,37,39.73
38,85,100,100,93.8
37,61,54,46,48.15
93,31,42,18,32.87
9,36,40,44,39.94
57,86,81,67,70.66
50,55,51,70,62.82
34,69,34,17,24.09
88,68,62,59,63.42
58,48,27,19,25.85
67,80,71,70,70.28
92,53,72,67,71.24
76,65,53,80,72.0
19,83,100,100,91.9
65,72,61,68,66.0
15,43,37,44,39.53
91,82,86,90,89.25
4,55,99,100,90.16
66,37,44,46,47.92
52,93,89,56,65.77
91,70,74,56,65.2
64,89,86,96,90.17
20,86,77,92,80.82
18,47,49,52,48.2
